loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
37	1	3100.0	100.0	100.0	0.0	0.84	0.11	0.11	0.0	0.17	0.01	0.02	0.0	0.01	0.05	0.05	0.0	-1.16368	0.00315	0.00318	0.0	4.5	0.5	0.5	0.0	3.4913616938342726	0.013788284485633184	0.014240439114610037
60	1	5872.0	92.94	113.53	0.0	1.21334	0.038883	0.058353	0.0	1.06	0.128402	0.137608	0.0	0.04	0.1	0.1	0.0	0.1978	0.01239	0.01118	0.0	4.29541	0.066185	0.071358	0.0	3.7687860469080143	0.006820032649064167	0.00847893828045132
79	1	5758.0	101.62	119.62	0.0	1.17561	0.067361	0.035328	0.0	1.03	0.166699	0.085418	0.0	0.18	0.1	0.1	0.0	0.13631	0.00742	0.01525	0.0	4.31038	0.081246	0.062595	0.0	3.760271660542063	0.00759779212206535	0.009117318637232419
203	1	3540.0	120.0	110.0	0.0	0.862	0.052	0.052	0.0	0.635	0.04	0.07	0.0	0.01	0.06	0.06	0.0	-0.97757	0.00574	0.00581	0.0	4.37	0.08	0.1	0.0	3.5490032620257876	0.01447782336862291	0.013709141983017314
213	1	3678.0	90.0	88.0	0.0	0.744	0.023	0.021	0.0	0.51	0.028	0.027	0.0	0.23	0.24	0.3	0.0	-1.0381	0.04925	0.04914	0.0	4.404	0.026	0.031	0.0	3.5656117249020585	0.010499169218781468	0.010517276323739111
214	1	3665.0	31.0	31.0	0.0	0.82	0.02	0.02	0.0	0.6	0.04	0.04	0.0	0.12	0.1	0.1	0.0	-0.99	0.01	0.01	0.0	4.52	0.05	0.05	0.0	3.564073978977147	0.003657983570922063	0.0036890560051312526
217	1	4596.0	65.0	64.0	0.0	0.69	0.02	0.02	0.0	0.7	0.02	0.02	0.0	-0.05	0.08	0.05	0.0	-0.7167	0.01116	0.01146	0.0	4.6	0.03	0.02	0.0	3.6623800200162475	0.006099082916338094	0.00609011882488808
251	1	4550.0	110.0	110.0	0.0	0.639	0.02	0.022	0.0	0.651	0.031	0.029	0.0	-0.35	0.15	0.15	0.0	-0.8041	0.04961	0.04977	0.0	4.642	0.027	0.025	0.0	3.6580113966571126	0.010374520032887524	0.010628426542492964
255	1	6935.0	90.0	90.0	0.0	2.35	0.08	0.08	0.0	1.41	0.05	0.05	0.0	-0.34	0.05	0.05	0.0	1.06	0.03	0.03	0.0	3.85	0.03	0.03	0.0	3.8410464654093035	0.005599863167813801	0.005673012939294786
261	1	4051.0	239.0	239.0	0.0	0.747	0.088	0.088	0.0	0.679	0.017	0.017	0.0	0.12	0.1	0.1	0.0	-0.86967	0.00639	0.00648	0.0	4.67	0.06	0.06	0.0	3.607562243183588	0.02489504900113637	0.02640935121729937
268	1	3195.0	28.0	28.0	0.0	0.185	0.006	0.006	0.0	0.162	0.007	0.007	0.0	-0.56	0.07	0.07	0.0	-2.44977	0.00872	0.0089	0.0	4.9	0.09	0.09	0.0	3.504470862494419	0.003789443017915506	0.003822799122506826
272	1	3130.0	51.0	51.0	0.0	0.175	0.006	0.006	0.0	0.161	0.01	0.01	0.0	0.13	0.16	0.16	0.0	-2.53254	0.00778	0.00792	0.0	4.93	0.04	0.04	0.0	3.4955443375464483	0.007019331560914832	0.007134648643250419
329	1	6090.0	70.0	70.0	0.0	1.65	0.04	0.04	0.0	1.21	0.05	0.05	0.0	-0.02	0.1	0.1	0.0	0.544	0.024	0.026	0.0	4.07	0.03	0.03	0.0	3.784617292632875	0.004963419531550439	0.005020801375050787
379	1	5970.0	100.0	100.0	0.0	0.79	0.08	0.09	0.0	1.08	0.08	0.07	0.0	0.0	0.2	0.2	0.0	-0.1549	0.10914	0.14613	0.0	4.67	0.11	0.08	0.0	3.775974331129369	0.007214359945888482	0.00733622988175453
407	1	5256.0	91.33	130.85	0.0	0.864273	0.053165	0.040252	0.0	0.899	0.122462	0.095241	0.0	0.06	0.1	0.1	0.0	-0.28938	0.02148	0.01519	0.0	4.51853	0.075883	0.075893	0.0	3.7206553565517244	0.007481630009186002	0.010948775951937328
436	1	6400.0	50.0	50.0	0.0	1.38	0.01	0.01	0.0	1.25	0.02	0.02	0.0	-0.007	0.056	0.056	0.0	0.45939	0.0119	0.01223	0.0	4.24	0.1	0.1	0.0	3.806179973983887	0.0033797406513804695	0.0034062486919115287
453	1	5679.0	60.0	39.0	0.0	0.98	0.025	0.025	0.0	0.958	0.048	0.048	0.0	0.01	0.1	0.1	0.0	-0.04915	0.00723	0.00736	0.0	4.435	0.035	0.035	0.0	3.754271868683459	0.004564356063499364	0.00299276470011689
567	1	6202.0	52.0	50.0	0.0	1.586	0.034	0.033	0.0	1.317	0.041	0.04	0.0	0.141	0.082	0.085	0.0	0.52634	0.02511	0.02391	0.0	4.157	0.016	0.016	0.0	3.7925317619013077	0.0036261150056069447	0.0035154351079329516
580	1	3326.0	54.0	54.0	0.0	0.305	0.011	0.011	0.0	0.297	0.024	0.024	0.0	0.1	0.19	0.19	0.0	-1.97224	0.00446	0.0045	0.0	4.85	0.06	0.06	0.0	3.5219222448835006	0.006994455394154109	0.007108949884215399
584	1	3395.0	51.0	51.0	0.0	0.3026	0.0095	0.0095	0.0	0.2952	0.0136	0.0136	0.0	-0.07	0.16	0.16	0.0	-1.96019	0.00746	0.00759	0.0	4.84	0.04	0.04	0.0	3.5308397786165204	0.006475494495489453	0.006573509849541637
588	1	3024.0	52.0	52.0	0.0	0.137	0.005	0.005	0.0	0.12	0.01	0.01	0.0	-0.25	0.19	0.19	0.0	-2.85201	0.00583	0.00591	0.0	5.1	0.06	0.06	0.0	3.480581786829169	0.007404544300224636	0.007532981740631328
598	1	3229.0	78.0	62.0	0.0	0.2211	0.0069	0.0081	0.0	0.1945	0.0048	0.0046	0.0	-0.17	0.15	0.15	0.0	-2.32148	0.0316	0.02434	0.0	5.037	0.034	0.026	0.0	3.5090680450171616	0.010366149896541277	0.008419981645249486
607	1	5033.8	85.7	77.2	0.0	0.837	0.026	0.018	0.0	0.836	0.023	0.025	0.0	0.13	0.07	0.07	0.0	-0.39041	0.03877	0.03441	0.0	4.23	0.07	0.07	0.0	3.701895956420554	0.007331590913766117	0.006712083874516495
613	1	3280.0	40.0	40.0	0.0	0.1781	0.0042	0.0042	0.0	0.1639	0.0093	0.0093	0.0	-0.12	0.1	0.1	0.0	-2.47952	0.00235	0.00236	0.0	5.09	0.09	0.09	0.0	3.515873843711679	0.005264239992357034	0.0053288335050671876
619	1	3101.0	43.0	43.0	0.0	0.2162	0.0025	0.0024	0.0	0.182	0.0042	0.0041	0.0	0.24	0.11	0.11	0.0	-2.40894	0.02278	0.02286	0.0	5.0286	0.0078	0.0088	0.0	3.4915017662373264	0.005980771130043916	0.006064285161025307
641	1	3236.0	51.0	51.0	0.0	0.192	0.007	0.007	0.0	0.178	0.018	0.018	0.0	-0.04	0.16	0.16	0.0	-2.4389	0.00592	0.00601	0.0	5.09	0.07	0.07	0.0	3.5100085129402347	0.0067911911413895965	0.006899076268865656
644	1	4640.0	100.0	100.0	0.0	0.695	0.03	0.03	0.0	0.73	0.07	0.07	0.0	0.003	0.06	0.06	0.0	-0.6862	0.00034	0.00034	0.0	4.613	0.052	0.061	0.0	3.6665179805548807	0.009260361119204585	0.009462127697776879
647	1	3607.0	68.0	68.0	0.0	0.38	0.05	0.05	0.0	0.38	0.05	0.05	0.0	-0.34	0.09	0.09	0.0	-1.655	0.112	0.112	0.0	4.87	0.04	0.04	0.0	3.5571461423183632	0.008111201101850263	0.0082655796808484
664	1	4159.0	129.0	129.0	0.0	0.728	0.064	0.078	0.0	0.65	0.092	0.075	0.0	0.6	0.09	0.09	0.0	-0.84527	0.03053	0.03284	0.0	4.527	0.0996	0.134	0.0	3.6189889203649335	0.013265856319780056	0.013683874223823889
672	1	3342.0	24.0	24.0	0.0	0.36	0.01	0.01	0.0	0.35	0.05	0.04	0.0	0.07	0.07	0.06	0.0	-1.80967	0.01107	0.01135	0.0	4.87	0.05	0.05	0.0	3.5240064455573727	0.003107666082432292	0.00313006386903103
699	1	3897.0	71.0	71.0	0.0	0.63	0.07	0.07	0.0	0.65	0.08	0.08	0.0	-0.06	0.09	0.09	0.0	-1.08	0.1	0.1	0.0	4.64	0.07	0.07	0.0	3.5907304057926903	0.007841257689450654	0.007985440101413221
711	1	4014.0	100.0	100.0	0.0	0.58	0.03	0.03	0.0	0.64	0.07	0.07	0.0	-0.03	0.16	0.16	0.0	-1.10127	0.01667	0.01734	0.0	4.68	0.07	0.07	0.0	3.6035773681514667	0.010686919207238521	0.010956546829484104
727	1	3347.0	54.0	54.0	0.0	0.364	0.012	0.012	0.0	0.36	0.016	0.016	0.0	0.11	0.19	0.19	0.0	-1.82391	0.00547	0.00554	0.0	4.81	0.06	0.06	0.0	3.5246557123577773	0.006950919574944869	0.0070639816458695215
741	1	3505.0	51.0	51.0	0.0	0.337	0.015	0.015	0.0	0.342	0.011	0.011	0.0	-0.12	0.16	0.16	0.0	-1.79833	0.00972	0.00994	0.0	4.94	0.07	0.07	0.0	3.5446880223026773	0.006273729995498911	0.006365689071237135
744	1	3522.0	70.0	70.0	0.0	0.458	0.013	0.013	0.0	0.455	0.011	0.011	0.0	-0.01	0.12	0.12	0.0	-1.5391	0.04153	0.0426	0.0	4.776	0.026	0.026	0.0	3.5467893516312583	0.008546976364008252	0.008718564588086508
749	1	3324.0	51.0	51.0	0.0	0.281	0.01	0.01	0.0	0.27	0.02	0.02	0.0	0.0	0.16	0.16	0.0	-2.06198	0.00548	0.00555	0.0	5.05	0.07	0.07	0.0	3.5216610151120733	0.0066127620549703	0.0067150098040689166
751	1	3384.0	88.0	88.0	0.0	0.32	0.01	0.01	0.0	0.313	0.027	0.022	0.0	-0.02	0.12	0.12	0.0	-1.96257	0.01948	0.01624	0.0	4.89	0.05	0.05	0.0	3.529430354366986	0.011149362137468088	0.011443151341907765
754	1	3579.0	51.0	51.0	0.0	0.426	0.013	0.013	0.0	0.426	0.017	0.017	0.0	-0.09	0.16	0.16	0.0	-1.57073	0.00864	0.00882	0.0	4.88	0.07	0.07	0.0	3.553761698390004	0.0061449266461082175	0.006233121930222296
755	1	3867.0	69.0	69.0	0.0	0.61	0.06	0.06	0.0	0.63	0.07	0.07	0.0	-0.04	0.09	0.09	0.0	-1.12	0.1	0.1	0.0	4.65	0.06	0.06	0.0	3.5873741720730656	0.007680917686238242	0.007819211672067006
756	1	3273.0	101.0	101.0	0.0	0.19734	0.01219	0.01219	0.0	0.1842	0.0153	0.0153	0.0	-0.12	0.17	0.17	0.0	-2.39513	0.00215	0.00216	0.0	4.92	0.14	0.14	0.0	3.5149460053080044	0.013199072945102142	0.013612826662438238
758	1	3726.0	68.0	68.0	0.0	0.5	0.05	0.05	0.0	0.52	0.05	0.05	0.0	-0.13	0.09	0.09	0.0	-1.358	0.086	0.086	0.0	4.75	0.04	0.04	0.0	3.571242850560224	0.00785447599241973	0.007999149419825713
768	1	4120.0	109.0	109.0	0.0	0.68	0.14	0.14	0.0	0.65	0.08	0.08	0.0	0.24	0.1	0.1	0.0	-0.92445	0.04503	0.05024	0.0	4.65	0.04	0.04	0.0	3.6148972160331345	0.011340469113765739	0.011644554051487788
