# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
1	1	4874.00			0	13.760000	2.850000	-2.450000	0	2.090000	0.640000	-0.630000	0	-0.2600	0.1000	-0.1000	0	1.97823	0.18002	-0.15868	0	2.450000	0.080000	-0.080000	0
6	1	4213.00	46.00	-46.00	0	29.790000	2.840000	-2.840000	0	2.780000	0.690000	-0.690000	0	-0.0200			0					1.930000	0.070000	-0.070000	0
7	1	4888.00			0	11.550000	1.120000	-0.510000	0	1.780000	0.430000	-0.290000	0	-0.2100	0.1000	-0.1000	0	1.83992	0.08135	-0.04991	0	2.550000	0.060000	-0.070000	0
17	1									0.970000	0.040000	-0.040000	0	0.4300	0.0700	-0.0700	0								
19	1	5750.00	8.00	-8.00	0	1.130000	0.010000	-0.010000	0	1.080000	0.040000	-0.040000	0	0.0600			0					4.360000	0.010000	-0.010000	0
25	1	4157.00	11.00	-10.00	0	25.920000	0.780000	-0.740000	0	1.220000	0.130000	-0.140000	0	-0.0100	0.1000	-0.1000	0	2.25435	0.02604	-0.02373	0	1.700000	0.040000	-0.060000	0
28	1	4980.00			0	8.800000	0.610000	-0.400000	0	2.100000	0.130000	-0.090000	0	-0.0600	0.1000	-0.1000	0	1.63367	0.06102	-0.04283	0	2.870000	0.030000	-0.050000	0
31	1	4060.00	300.00	-200.00	0					0.850000	0.200000	-0.100000	0					-0.37000	0.15000	-0.15000	0				
33	1	4816.00			0	12.190000	1.450000	-1.280000	0	1.050000	0.270000	-0.180000	0	-0.7800	0.1000	-0.1000	0	1.87691	0.08998	-0.09537	0	2.280000	0.090000	-0.070000	0
35	1	5098.00	44.00	-44.00	0	4.900000	0.080000	-0.080000	0	1.540000	0.080000	-0.080000	0	-0.0300	0.0400	-0.0400	0	1.16400	0.00300	-0.00300	0	3.500000	0.100000	-0.100000	0
36	1	5098.00	44.00	-44.00	0	4.900000	0.080000	-0.080000	0	1.540000	0.080000	-0.080000	0	-0.0300	0.0400	-0.0400	0	1.16400	0.00300	-0.00300	0	3.500000	0.100000	-0.100000	0
37	1	3100.00	100.00	-100.00	0	0.840000	0.110000	-0.110000	0	0.170000	0.010000	-0.020000	0	0.0100	0.0500	-0.0500	0	-1.16368	0.00315	-0.00318	0	4.500000	0.500000	-0.500000	0
38	1									0.190000	0.020000	-0.020000	0												
39	1	3530.00	50.00	-50.00	0					0.400000	0.050000	-0.050000	0					-1.72000	0.11000	-0.11000	0				
41	1	3064.00	76.00	-76.00	0	0.281000	0.013000	-0.013000	0	0.108000	0.011000	-0.011000	0					-2.23000	0.06000	-0.06000	0	4.590000	0.060000	-0.060000	0
42	1									0.046000	0.012000	-0.011000	0					-2.59000	0.09000	-0.09000	0				
44	1																								
45	1									0.019000			0												
46	1																								
47	1																								
48	1																								
52	1	29564.00			0	0.203000	0.001000	-0.001000	0	0.480000			0									5.508000	0.012000	-0.012000	0
53	1																								
54	1	4045.00	35.00	-35.00	0					0.600000	0.050000	-0.050000	0												
55	1																								
57	1	4415.00	70.00	-70.00	0	18.110000	1.470000	-1.470000	0	1.234000	0.150000	-0.150000	0	-0.2500	0.0400	-0.0400	0					1.800000	0.150000	-0.150000	0
60	1	5872.00	92.94	-113.53	0	1.213340	0.038883	-0.058353	0	1.060000	0.128402	-0.137608	0	0.0400	0.1000	-0.1000	0	0.19780	0.01239	-0.01118	0	4.295410	0.066185	-0.071358	0
66	1	5872.00	92.94	-113.53	0	1.213340	0.038883	-0.058353	0	1.060000	0.128402	-0.137608	0	0.0400	0.1000	-0.1000	0	0.19780	0.01239	-0.01118	0	4.295410	0.066185	-0.071358	0
68	1	5872.00	92.94	-113.53	0	1.213340	0.038883	-0.058353	0	1.060000	0.128402	-0.137608	0	0.0400	0.1000	-0.1000	0	0.19780	0.01239	-0.01118	0	4.295410	0.066185	-0.071358	0
71	1									1.750000	0.050000	-0.050000	0												
79	1	5758.00	101.62	-119.62	0	1.175610	0.067361	-0.035328	0	1.030000	0.166699	-0.085418	0	0.1800	0.1000	-0.1000	0	0.13631	0.00742	-0.01525	0	4.310380	0.081246	-0.062595	0
80	1	3286.00	31.00	-31.00	0	0.274000	0.066000	-0.066000	0	0.260000	0.020000	-0.020000	0	0.1600	0.1000	-0.1000	0					4.860000	0.050000	-0.050000	0
81	1	3286.00	31.00	-31.00	0	0.274000	0.066000	-0.066000	0	0.260000	0.020000	-0.020000	0	0.1600	0.1000	-0.1000	0					4.860000	0.050000	-0.050000	0
90	1	5198.00	31.00	-31.00	0	0.980000	0.016000	-0.016000	0	1.015000	0.051000	-0.051000	0	0.3900	0.1000	-0.1000	0					4.300000	0.050000	-0.050000	0
103	1	5198.00	31.00	-31.00	0	0.980000	0.016000	-0.016000	0	1.015000	0.051000	-0.051000	0	0.3900	0.1000	-0.1000	0					4.300000	0.050000	-0.050000	0
114	1	5198.00	31.00	-31.00	0	0.980000	0.016000	-0.016000	0	1.015000	0.051000	-0.051000	0	0.3900	0.1000	-0.1000	0					4.300000	0.050000	-0.050000	0
124	1	5172.00	18.00	-18.00	0	0.943000	0.010000	-0.010000	0	0.905000	0.015000	-0.015000	0	0.3500	0.1000	-0.1000	0					4.430000	0.020000	-0.020000	0
147	1	5198.00	31.00	-31.00	0	0.980000	0.016000	-0.016000	0	1.015000	0.051000	-0.051000	0	0.3900	0.1000	-0.1000	0					4.300000	0.050000	-0.050000	0
148	1	4941.00			0	4.940000	0.550000	-0.500000	0	1.320000	0.200000	-0.210000	0	-0.1700	0.1100	-0.0700	0	1.11860	0.09545	-0.09823	0	3.160000	0.080000	-0.080000	0
153	1	5577.00	33.00	-33.00	0	0.963000	0.011000	-0.011000	0	0.942000	0.034000	-0.029000	0	-0.0100			0	-0.09500	0.00300	-0.00300	0	4.340000	0.030000	-0.030000	0
157	1	5577.00	33.00	-33.00	0	0.963000	0.011000	-0.011000	0	0.942000	0.034000	-0.029000	0	-0.0100			0	-0.09500	0.00300	-0.00300	0	4.340000	0.030000	-0.030000	0
159	1	5577.00	33.00	-33.00	0	0.963000	0.011000	-0.011000	0	0.942000	0.034000	-0.029000	0	-0.0100			0	-0.09500	0.00300	-0.00300	0	4.340000	0.030000	-0.030000	0
161	1	4826.00	45.00	-55.00	0	4.870000	0.170000	-0.140000	0	1.340000	0.110000	-0.120000	0	0.2100	0.1000	-0.1000	0	1.06258	0.01150	-0.00759	0	3.190000	0.060000	-0.070000	0
