ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 757137	4751	139	2.383	0.012	-0.08	0.3	1.55	0.13	13.26	0.39	66.2990036	0.741500854	2	291.05588	36.5599519
KIC 1026326	5123	162	2.899	0.009	-0.41	0.3	1.3	0.08	6.7	0.15	27.76116	4.02643931	1	291.11435	36.7033389
KIC 1027582	5039	155	3.116	0.008	-0.1	0.3	1.39	0.09	5.41	0.12	16.94191	2.394338788	1	291.38348	36.7409781
KIC 1028267	5242	183	2.94	0.009	-0.17	0.3	1.38	0.09	6.58	0.16	17.40299988	0.635000229	2	291.52362	36.7382511
KIC 1292147	4213	124	2.825	0.009	-0.29	0.3	0.97	0.06	6.31	0.15	20.04100037	2.890500069	2	290.76541	36.9191089
KIC 1294578	4649	80	2.593	0.007	-0.37	0.15	1	0.05	8.37	0.16	31.1989994	2.597999573	2	291.38226	36.9532811
KIC 1429497	5018	80	3.288	0.008	-0.28	0.15	1.44	0.09	4.51	0.1	11.55300045	0.372000217	2	290.73511	37.0730019
KIC 1429629	4261	128	2.684	0.01	-0.46	0.3	1.02	0.07	7.62	0.19	18.98399925	0.50249958	2	290.76532	37.0823519
KIC 1430118	5070	155	3.126	0.008	-0.14	0.3	1.23	0.08	5.03	0.11	11.35400009	0.374000072	2	290.87631	37.07666
KIC 1432825	5293	168	3.177	0.01	-0.07	0.3	1.64	0.12	5.47	0.14	13.50500011	0.8125	2	291.50729	37.03857
KIC 1433132	4689	144	2.491	0.011	0.37	0.3	1.25	0.1	10.51	0.29	40.49100113	2.286499023	2	291.56952	37.0023119
KIC 1573925	5143	158	3.017	0.009	-0.12	0.3	1.36	0.09	5.99	0.14	19.9470005	0.884500504	2	291.52066	37.1205789
KIC 1576646	4814	80	2.835	0.008	-0.07	0.15	1.38	0.08	7.44	0.16	23.39500046	1.208999634	2	292.08014	37.1494481
KIC 1721595	4971	154	3.109	0.008	-0.53	0.3	1.06	0.07	4.75	0.11	11.625	0.444499969	2	291.55524	37.2438889
KIC 1849462	4983	145	3.133	0.008	-0.16	0.3	1.28	0.08	5.08	0.11	14.28504	1.915923526	1	286.216	37.3610311
KIC 1849679	4945	147	2.576	0.009	-0.69	0.3	1.08	0.07	8.87	0.22	38.97100067	1.764499664	2	286.28033	37.3293
KIC 1865102	4857	147	2.825	0.008	-0.1	0.3	1.16	0.07	6.9	0.15	23.78818	3.305964932	1	290.69693	37.3102911
